Dominio,Status,Bloqueado,IPs_Resueltas
alqassam.ps,NOERROR,No,"200.24.249.1, 185.231.114.218, 200.24.249.1, 200.24.249.1"
www.lgbtqnation.com,NOERROR,No,"200.24.249.1, 104.26.13.111, 104.26.12.111, 172.67.68.126, 200.24.249.1, 200.24.249.1"
www.lds.org,NOERROR,No,"200.24.249.1, 23.192.132.101, 200.24.249.1, 200.24.249.1"
www.khrp.org,NOERROR,No,"200.24.249.1, 104.21.30.241, 172.67.174.50, 200.24.249.1, 200.24.249.1"
www.ipetitions.com,NOERROR,No,"200.24.249.1, 3.232.14.179, 100.28.248.69, 200.24.249.1, 200.24.249.1"
www.inminds.co.uk,NOERROR,No,"200.24.249.1, 217.160.0.49, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.icrw.org,NOERROR,No,"200.24.249.1, 141.193.213.21, 141.193.213.20, 200.24.249.1, 200.24.249.1"
www.pridemedia.com,NOERROR,No,"200.24.249.1, 198.185.159.144, 198.49.23.144, 198.49.23.145, 198.185.159.145, 200.24.249.1, 200.24.249.1"
www.planetromeo.com,NOERROR,No,"200.24.249.1, 104.17.179.107, 104.17.180.107, 200.24.249.1, 200.24.249.1"
www.omct.org,NOERROR,No,"200.24.249.1, 84.16.78.100, 200.24.249.1, 200.24.249.1"
www.ohchr.org,NOERROR,No,"200.24.249.1, 172.67.36.17, 104.22.11.240, 104.22.10.240, 200.24.249.1, 200.24.249.1"
www.nostraightnews.com,NOERROR,No,"200.24.249.1, 104.21.64.1, 104.21.32.1, 104.21.80.1, 104.21.16.1, 104.21.112.1, 104.21.48.1, 104.21.96.1, 200.24.249.1, 200.24.249.1"
www.newnownext.com,NOERROR,No,"200.24.249.1, 23.222.191.150, 200.24.249.1, 200.24.249.1"
www.ndi.org,NOERROR,No,"200.24.249.1, 104.20.159.23, 172.67.17.15, 104.20.158.23, 200.24.249.1, 200.24.249.1"
www.naral.org,NOERROR,No,"200.24.249.1, 141.193.213.11, 141.193.213.10, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.mormon.org,NOERROR,No,"200.24.249.1, 23.37.144.96, 200.24.249.1, 200.24.249.1"
www.mideastyouth.com,NOERROR,No,"200.24.249.1, 104.20.10.204, 104.20.9.204, 172.67.16.57, 200.24.249.1, 200.24.249.1"
www.lanacion.com.ar,NOERROR,No,"200.24.249.1, 23.196.15.235, 96.17.164.105, 96.17.164.75, 200.24.249.1, 200.24.249.1"
www.echr.coe.int,NOERROR,No,"200.24.249.1, 104.18.22.191, 104.18.23.191, 200.24.249.1, 200.24.249.1"
secure.avaaz.org,NOERROR,No,"200.24.249.1, 104.17.155.81, 104.17.156.81, 200.24.249.1, 200.24.249.1"
www.learningpartnership.org,NOERROR,No,"200.24.249.1, 172.67.176.173, 104.21.56.39, 200.24.249.1, 200.24.249.1"
www.iskcon.com,NOERROR,No,"200.24.249.1, 34.235.58.202, 35.170.15.112, 34.197.16.228, 98.85.71.238, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.infowars.com,NOERROR,No,"200.24.249.1, 104.16.39.36, 104.16.40.36, 200.24.249.1, 200.24.249.1"
www.ilga-europe.org,NOERROR,No,"200.24.249.1, 176.61.151.13, 200.24.249.1, 200.24.249.1"
www.ijm.org,NOERROR,No,"200.24.249.1, 104.18.179.119, 104.18.180.119, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.aljazeera.com,NOERROR,No,"200.24.249.1, 23.4.89.72, 200.24.249.1, 200.24.249.1"
www.glaad.org,NOERROR,No,"200.24.249.1, 44.231.129.68, 200.24.249.1, 200.24.249.1"
www.fordfound.org,NOERROR,No,"200.24.249.1, 104.16.221.72, 104.16.220.72, 200.24.249.1, 200.24.249.1"
www.cbc.ca,NOERROR,No,"200.24.249.1, 23.192.132.30, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
trustvpn.me,NOERROR,No,"200.24.249.1, 104.21.58.129, 172.67.159.226, 200.24.249.1, 200.24.249.1"
www.f-secure.com/en/home/products/freedome,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.democracynow.org,NOERROR,No,"200.24.249.1, 67.228.192.94, 50.22.149.218, 169.45.85.187, 200.24.249.1, 200.24.249.1"
www.bnaibrith.org,NOERROR,No,"200.24.249.1, 162.159.134.42, 200.24.249.1, 200.24.249.1"
www.bbc.com,NOERROR,No,"200.24.249.1, 151.101.0.81, 151.101.128.81, 151.101.192.81, 151.101.64.81, 200.24.249.1, 200.24.249.1"
timcast.com,NOERROR,No,"200.24.249.1, 172.67.10.138, 104.22.62.82, 104.22.63.82, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
threema.ch,UNKNOWN,No,200.24.249.1
www.alarabiya.net,NOERROR,No,"200.24.249.1, 104.18.33.107, 172.64.154.149, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.1tv.ru,NOERROR,No,"200.24.249.1, 178.248.233.188, 200.24.249.1, 200.24.249.1"
wickr.com,NOERROR,No,"200.24.249.1, 3.160.119.27, 3.160.119.49, 3.160.119.62, 3.160.119.38, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
privatevpn.com,NOERROR,No,"200.24.249.1, 172.67.36.217, 104.22.51.86, 104.22.50.86, 200.24.249.1, 200.24.249.1"
onionshare.org,NOERROR,No,"200.24.249.1, 178.128.10.165, 200.24.249.1, 200.24.249.1"
messagevortex.net,NOERROR,No,"200.24.249.1, 5.9.56.41, 200.24.249.1, 200.24.249.1"
abc.go.com,NOERROR,No,"200.24.249.1, 54.156.24.67, 34.200.155.18, 52.7.133.26, 200.24.249.1, 200.24.249.1"
tacticaltech.org,NOERROR,No,"200.24.249.1, 172.105.80.210, 200.24.249.1, 200.24.249.1"
ria.ru,NOERROR,No,"200.24.249.1, 194.190.139.47, 200.24.249.1, 200.24.249.1"
radiofreel.gitlab.io,NOERROR,No,"200.24.249.1, 35.185.44.232, 200.24.249.1, 200.24.249.1"
genderandaids.unwomen.org,NOERROR,No,"200.24.249.1, 23.185.0.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
gaytoday.com,UNKNOWN,No,200.24.249.1
epic.org,NOERROR,No,"200.24.249.1, 172.67.70.29, 104.26.5.134, 104.26.4.134, 200.24.249.1, 200.24.249.1"
www.quora.com,NOERROR,No,"200.24.249.1, 162.159.152.17, 162.159.153.247, 200.24.249.1, 200.24.249.1"
otr.cypherpunks.ca,NOERROR,No,"200.24.249.1, 198.96.155.5, 200.24.249.1, 200.24.249.1"
nypost.com,NOERROR,No,"200.24.249.1, 192.0.66.32, 200.24.249.1, 200.24.249.1"
news.google.com,NOERROR,No,"200.24.249.1, 142.251.129.142, 200.24.249.1, 200.24.249.1"
getlantern.org,NOERROR,No,"200.24.249.1, 76.76.21.21, 200.24.249.1, 200.24.249.1"
gaymenshealth.org,NOERROR,No,"200.24.249.1, 50.87.19.102, 200.24.249.1, 200.24.249.1"
explorer.ooni.org,NOERROR,No,"200.24.249.1, 76.76.21.164, 76.76.21.93, 200.24.249.1, 200.24.249.1"
en.wikipedia.org/wiki/List_of_LGBT_awareness_periods,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
dn42.dev/Home,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
ccrjustice.org,NOERROR,No,"200.24.249.1, 104.22.66.129, 172.67.20.91, 104.22.67.129, 200.24.249.1, 200.24.249.1"
brothersroad.org,NOERROR,No,"200.24.249.1, 160.153.0.78, 200.24.249.1, 200.24.249.1"
edition.cnn.com,NOERROR,No,"200.24.249.1, 151.101.195.5, 151.101.3.5, 151.101.67.5, 151.101.131.5, 200.24.249.1, 200.24.249.1"
csid-online.org,NOERROR,No,"200.24.249.1, 72.167.209.98, 200.24.249.1, 200.24.249.1"
citizenlab.ca,NOERROR,No,"200.24.249.1, 172.67.170.9, 104.21.55.9, 200.24.249.1, 200.24.249.1"
cdt.org,NOERROR,No,"200.24.249.1, 104.20.36.249, 172.67.16.165, 104.20.37.249, 200.24.249.1, 200.24.249.1"
carnegieendowment.org,NOERROR,No,"200.24.249.1, 3.160.119.42, 3.160.119.34, 3.160.119.87, 3.160.119.77, 200.24.249.1, 200.24.249.1"
valence.community,NOERROR,No,"200.24.249.1, 172.67.184.87, 104.21.36.33, 200.24.249.1, 200.24.249.1"
www.barnesandnoble.com,NOERROR,No,"200.24.249.1, 23.192.129.13, 200.24.249.1, 200.24.249.1"
www.online-dating.org,NOERROR,No,"200.24.249.1, 76.223.54.146, 13.248.169.48, 200.24.249.1, 200.24.249.1"
peta.xxx,NOERROR,No,"200.24.249.1, 104.21.41.97, 172.67.164.42, 200.24.249.1, 200.24.249.1"
www.opendns.com,NOERROR,No,"200.24.249.1, 146.112.62.105, 200.24.249.1, 200.24.249.1"
actionaid.org,NOERROR,No,"200.24.249.1, 95.216.189.127, 200.24.249.1, 200.24.249.1"
vimeo.com,NOERROR,No,"200.24.249.1, 162.159.138.60, 162.159.128.61, 200.24.249.1, 200.24.249.1"
www.patreon.com,NOERROR,No,"200.24.249.1, 104.16.24.14, 104.16.25.14, 200.24.249.1, 200.24.249.1"
www.minds.com,NOERROR,No,"200.24.249.1, 172.64.147.205, 104.18.40.51, 200.24.249.1, 200.24.249.1"
www.clubhouseapi.com,NOERROR,No,"200.24.249.1, 104.18.105.232, 104.18.104.232, 200.24.249.1, 200.24.249.1"
login.tailscale.com,NOERROR,No,"200.24.249.1, 3.78.132.46, 3.124.108.117, 3.70.110.84, 3.125.194.96, 3.69.76.60, 3.73.239.57, 35.156.244.91, 18.194.180.142, 18.197.242.41, 3.74.105.242, 18.159.235.209, 52.28.255.255, 18.199.123.246, 18.197.213.150, 18.159.140.118, 3.125.149.81, 200.24.249.1, 200.24.249.1"
www.opentech.fund,NOERROR,No,"200.24.249.1, 172.66.43.105, 172.66.40.151, 200.24.249.1, 200.24.249.1"
www.vatican.va,NOERROR,No,"200.24.249.1, 13.107.253.33, 200.24.249.1, 200.24.249.1"
www.upci.org,NOERROR,No,"200.24.249.1, 199.189.224.55, 200.24.249.1, 200.24.249.1"
www.unep.org,NOERROR,No,"200.24.249.1, 104.22.7.61, 172.67.7.119, 104.22.6.61, 200.24.249.1, 200.24.249.1"
www.umc.org,NOERROR,No,"200.24.249.1, 104.22.13.112, 172.67.30.161, 104.22.12.112, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.ultimatebirthcontrol.com,NOERROR,No,"200.24.249.1, 3.33.251.168, 15.197.225.128, 200.24.249.1, 200.24.249.1"
www.ucc.org,NOERROR,No,"200.24.249.1, 23.185.0.2, 200.24.249.1, 200.24.249.1"
www.truthnet.org,NOERROR,No,"200.24.249.1, 192.185.16.207, 200.24.249.1, 200.24.249.1"
www.tripod.lycos.com,NOERROR,No,"200.24.249.1, 209.202.252.105, 200.24.249.1, 200.24.249.1"
www.themwl.org,NOERROR,No,"200.24.249.1, 50.6.172.41, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.submission.org,NOERROR,No,"200.24.249.1, 216.92.230.200, 200.24.249.1, 200.24.249.1"
www.sierraclub.org,NOERROR,No,"200.24.249.1, 45.60.18.25, 200.24.249.1, 200.24.249.1"
www.scientology.org,NOERROR,No,"200.24.249.1, 35.201.127.87, 200.24.249.1, 200.24.249.1"
www.sbc.net,NOERROR,No,"200.24.249.1, 35.238.6.132, 200.24.249.1, 200.24.249.1"
www.salvationarmy.org,NOERROR,No,"200.24.249.1, 44.217.88.63, 34.234.176.150, 200.24.249.1, 200.24.249.1"
www.positive.org,NOERROR,No,"200.24.249.1, 66.96.146.129, 200.24.249.1, 200.24.249.1"
www.orthodoxconvert.info,NOERROR,No,"200.24.249.1, 204.44.192.39, 200.24.249.1, 200.24.249.1"
www.oic-oci.org,NOERROR,No,"200.24.249.1, 20.203.17.248, 200.24.249.1, 200.24.249.1"
www.oca.org,NOERROR,No,"200.24.249.1, 45.79.144.159, 200.24.249.1, 200.24.249.1"
www.muhammadanism.com,NOERROR,No,"200.24.249.1, 104.247.72.172, 200.24.249.1, 200.24.249.1"
www.livejournal.com,NOERROR,No,"200.24.249.1, 81.19.74.0, 81.19.74.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.judaism.com,NOERROR,No,"200.24.249.1, 198.12.232.48, 200.24.249.1, 200.24.249.1"
www.islameyat.com,NOERROR,No,"200.24.249.1, 217.64.35.43, 200.24.249.1, 200.24.249.1"
www.ipcc.ch,NOERROR,No,"200.24.249.1, 172.67.16.107, 104.20.255.3, 104.20.254.3, 200.24.249.1, 200.24.249.1"
www.iaea.org,NOERROR,No,"200.24.249.1, 104.20.3.64, 104.20.2.64, 200.24.249.1, 200.24.249.1"
www.emailaddresses.com,NOERROR,No,"200.24.249.1, 64.64.96.30, 200.24.249.1, 200.24.249.1"
r3.o.lencr.org,NOERROR,No,"200.24.249.1, 72.247.40.235, 23.212.49.138, 200.24.249.1, 200.24.249.1"
www.zzn.com,NOERROR,No,"200.24.249.1, 162.144.4.36, 200.24.249.1, 200.24.249.1"
www.securityinabox.org,NOERROR,No,"200.24.249.1, 172.105.249.143, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.propublica.org,NOERROR,No,"200.24.249.1, 104.16.252.51, 104.16.251.51, 200.24.249.1, 200.24.249.1"
www.agendadelasmujeres.com.ar,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.dia.mil,NOERROR,No,"200.24.249.1, 95.100.88.89, 95.100.88.66, 200.24.249.1, 200.24.249.1"
www.ebay.com,NOERROR,No,"200.24.249.1, 23.4.89.82, 200.24.249.1, 200.24.249.1, 200.24.249.1"
thepiratebay.org,NOERROR,No,"200.24.249.1, 162.159.137.6, 162.159.136.6, 200.24.249.1, 200.24.249.1"
www.quantico.marines.mil,NOERROR,No,"200.24.249.1, 23.222.191.125, 200.24.249.1, 200.24.249.1"
www.diarioaccion.com.ar,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
alt.com,NOERROR,No,"200.24.249.1, 69.165.107.22, 200.24.249.1, 200.24.249.1"
www.eldisenso.com,NOERROR,No,"200.24.249.1, 160.153.0.15, 200.24.249.1, 200.24.249.1"
www.thebubble.com,NOERROR,No,"200.24.249.1, 104.18.36.24, 172.64.151.232, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.serpaj.org,UNKNOWN,No,200.24.249.1
www.blackhat.be,NOERROR,No,"200.24.249.1, 51.255.68.47, 200.24.249.1, 200.24.249.1"
insecure.org,NOERROR,No,"200.24.249.1, 50.116.1.184, 200.24.249.1, 200.24.249.1"
www.pokerpages.com,NOERROR,No,"200.24.249.1, 199.59.243.228, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
doubleclick.net,UNKNOWN,No,200.24.249.1
edicionlimite.com.ar,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
gist.github.com/discover,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.amnestyusa.org/the-state-of-lgbt-rights-worldwide,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.hechoenbsas.net,SERVFAIL,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.islamic-relief.com,NOERROR,No,"200.24.249.1, 217.19.248.132, 200.24.249.1, 200.24.249.1"
www.pacom.mil,NOERROR,No,"200.24.249.1, 95.100.88.66, 95.100.88.89, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.darpa.mil,NOERROR,No,"200.24.249.1, 3.160.90.101, 3.160.90.32, 3.160.90.8, 3.160.90.109, 200.24.249.1, 200.24.249.1"
www.playboy.com,NOERROR,No,"200.24.249.1, 162.159.140.211, 172.66.0.209, 200.24.249.1, 200.24.249.1"
www.gotgayporn.com,NOERROR,No,"200.24.249.1, 104.26.1.61, 104.26.0.61, 172.67.68.163, 200.24.249.1, 200.24.249.1"
www.bglad.com,NOERROR,No,"200.24.249.1, 204.8.234.161, 200.24.249.1, 200.24.249.1"
hotgaylist.com,NOERROR,No,"200.24.249.1, 64.237.59.155, 200.24.249.1, 200.24.249.1"
beeg.com,NOERROR,No,"200.24.249.1, 172.67.181.179, 104.21.56.86, 200.24.249.1, 200.24.249.1"
www.lushstories.com,NOERROR,No,"200.24.249.1, 104.21.112.1, 104.21.32.1, 104.21.80.1, 104.21.48.1, 104.21.16.1, 104.21.64.1, 104.21.96.1, 200.24.249.1, 200.24.249.1"
www.literotica.com,NOERROR,No,"200.24.249.1, 216.150.65.200, 216.150.65.190, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.vibe.com,NOERROR,No,"200.24.249.1, 192.0.66.154, 200.24.249.1, 200.24.249.1"
www.ecosdiariosweb.com.ar,NOERROR,No,"200.24.249.1, 199.59.243.228, 200.24.249.1, 200.24.249.1"
posteo.de,NOERROR,No,"200.24.249.1, 185.67.36.169, 185.67.36.168, 200.24.249.1, 200.24.249.1"
www.hustler.com,NOERROR,No,"200.24.249.1, 208.97.136.33, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.xinjiang.gov.cn,NOERROR,No,"200.24.249.1, 220.171.42.239, 200.24.249.1, 200.24.249.1"
connect.rom.miui.com/generate_204,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
poringa.net,NOERROR,No,"200.24.249.1, 18.233.88.185, 34.235.71.82, 200.24.249.1, 200.24.249.1"
rargb.to,NOERROR,No,"200.24.249.1, 172.67.213.35, 104.21.45.102, 200.24.249.1, 200.24.249.1"
www.ananzi.co.za,NOERROR,No,"200.24.249.1, 156.38.133.2, 200.24.249.1, 200.24.249.1"
www.lamanana.com.ar,NOERROR,No,"200.24.249.1, 104.21.68.195, 172.67.198.14, 200.24.249.1, 200.24.249.1"
www.namecoin.org,NOERROR,No,"200.24.249.1, 91.219.237.223, 200.24.249.1, 200.24.249.1"
tinyurl.com,NOERROR,No,"200.24.249.1, 104.18.111.161, 104.17.112.233, 200.24.249.1, 200.24.249.1"
www.metacrawler.com,NOERROR,No,"200.24.249.1, 172.64.151.32, 104.18.36.224, 200.24.249.1, 200.24.249.1"
www.wnd.com,NOERROR,No,"200.24.249.1, 104.26.11.127, 104.26.10.127, 172.67.70.96, 200.24.249.1, 200.24.249.1"
cryptome.org,NOERROR,No,"200.24.249.1, 209.17.116.160, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.lanoticiaregional.com.ar,NXDOMAIN,NOACCESIBLEPORMETODO,"200.24.249.1, 200.24.249.1, 200.24.249.1"
photocall.tv,NOERROR,No,"200.24.249.1, 104.21.4.185, 172.67.132.90, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
cites.org,NOERROR,No,"200.24.249.1, 104.22.47.86, 104.22.46.86, 172.67.25.202, 200.24.249.1, 200.24.249.1"
www.wix.com,NOERROR,No,"200.24.249.1, 34.149.87.45, 200.24.249.1, 200.24.249.1"
mail.ru,NOERROR,No,"200.24.249.1, 94.100.180.201, 217.69.139.202, 217.69.139.200, 94.100.180.200, 200.24.249.1, 200.24.249.1"
www.diarioelnorte.com.ar,NOERROR,No,"200.24.249.1, 172.67.70.235, 104.26.10.27, 104.26.11.27, 200.24.249.1, 200.24.249.1"
www.ohmynews.com,NOERROR,No,"200.24.249.1, 211.233.21.230, 200.24.249.1, 200.24.249.1"
z-lib.org,NOERROR,No,"200.24.249.1, 52.223.39.56, 200.24.249.1, 200.24.249.1"
www.mojeek.com,NOERROR,No,"200.24.249.1, 5.102.173.68, 200.24.249.1, 200.24.249.1"
www.lycos.com,NOERROR,No,"200.24.249.1, 209.202.254.90, 200.24.249.1, 200.24.249.1"
www.pdhre.org,NOERROR,No,"200.24.249.1, 162.241.194.21, 200.24.249.1, 200.24.249.1"
wikileaks.org,NOERROR,No,"200.24.249.1, 80.81.248.21, 51.159.197.136, 200.24.249.1, 200.24.249.1"
www.tageblatt.com.ar,NOERROR,No,"200.24.249.1, 149.50.131.102, 200.24.249.1, 200.24.249.1"
mundoalbiceleste.com,NOERROR,No,"200.24.249.1, 173.209.54.39, 200.24.249.1, 200.24.249.1"
www.nuevodiariodesalta.com.ar,NOERROR,No,"200.24.249.1, 149.50.140.131, 200.24.249.1, 200.24.249.1"
www.elheraldo.com.ar,NOERROR,No,"200.24.249.1, 104.21.39.100, 172.67.144.49, 200.24.249.1, 200.24.249.1"
www.biz.ly,NOERROR,No,"200.24.249.1, 67.225.207.145, 200.24.249.1, 200.24.249.1"
www.abortosinbarreras.org,NOERROR,No,"200.24.249.1, 103.224.182.253, 200.24.249.1, 200.24.249.1"
www.freepik.com,NOERROR,No,"200.24.249.1, 96.17.164.97, 23.196.15.240, 200.24.249.1, 200.24.249.1, 200.24.249.1"
ebuddy.com,NOERROR,No,"200.24.249.1, 3.171.38.51, 3.171.38.27, 3.171.38.121, 3.171.38.45, 200.24.249.1, 200.24.249.1"
www.linkedin.com,NOERROR,No,"200.24.249.1, 104.18.41.41, 172.64.146.215, 200.24.249.1, 200.24.249.1"
www.y2mate.com,NOERROR,No,"200.24.249.1, 172.67.16.87, 172.66.132.236, 200.24.249.1, 200.24.249.1"
www.date.com,NOERROR,No,"200.24.249.1, 44.194.88.78, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.fmlapatriada.com.ar,NOERROR,No,"200.24.249.1, 104.21.80.1, 104.21.16.1, 104.21.64.1, 104.21.96.1, 104.21.48.1, 104.21.112.1, 104.21.32.1, 200.24.249.1, 200.24.249.1"
clarin.com.ar,NOERROR,No,"200.24.249.1, 200.24.249.1, 200.24.249.1"
www.fuckingfreemovies.com,NOERROR,No,"200.24.249.1, 66.254.117.142, 200.24.249.1, 200.24.249.1, 200.24.249.1"
search.aol.com,NOERROR,No,"200.24.249.1, 66.218.84.137, 200.24.249.1, 200.24.249.1"
thepiratebay.org,NOERROR,No,"200.24.249.1, 162.159.136.6, 162.159.137.6, 200.24.249.1, 200.24.249.1"
www.greennet.org.uk,NOERROR,No,"200.24.249.1, 193.37.35.248, 200.24.249.1, 200.24.249.1"
feim.org.ar,NOERROR,No,"200.24.249.1, 217.21.77.153, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1, 200.24.249.1"
www.diarioextra.com.ar,UNKNOWN,No,200.24.249.1
localbitcoins.com,NOERROR,No,"200.24.249.1, 104.20.65.21, 104.20.66.21, 200.24.249.1, 200.24.249.1"
revisbarcelona.com,NOERROR,No,"200.24.249.1, 3.33.251.168, 15.197.225.128, 200.24.249.1, 200.24.249.1"
radio.mapuche.nl,NOERROR,No,"200.24.249.1, 46.23.85.32, 200.24.249.1, 200.24.249.1"
opiniondelacosta.com.ar,NOERROR,No,"200.24.249.1, 179.43.115.6, 200.24.249.1, 200.24.249.1"
www.laprensa.com.ar,NOERROR,No,"200.24.249.1, 154.53.42.79, 200.24.249.1, 200.24.249.1"
iarf.net,NOERROR,No,"200.24.249.1, 172.67.190.146, 104.21.84.88, 200.24.249.1, 200.24.249.1"
etherscan.io,NOERROR,No,"200.24.249.1, 104.22.14.57, 104.22.15.57, 172.67.8.107, 200.24.249.1, 200.24.249.1"
coinmarketcap.com,NOERROR,No,"200.24.249.1, 3.160.90.6, 3.160.90.22, 3.160.90.42, 3.160.90.49, 200.24.249.1, 200.24.249.1"
www.wiesenthal.com,NOERROR,No,"200.24.249.1, 74.123.155.217, 200.24.249.1, 200.24.249.1"
www.veintitres.com.ar,NOERROR,No,"200.24.249.1, 13.227.83.49, 13.227.83.6, 13.227.83.21, 13.227.83.87, 200.24.249.1, 200.24.249.1"
www.unhcr.org,NOERROR,No,"200.24.249.1, 104.19.186.45, 104.19.187.45, 200.24.249.1, 200.24.249.1"
www.ucr.org.ar,NOERROR,No,"200.24.249.1, 45.186.124.50, 200.24.249.1, 200.24.249.1"
guardianproject.info,NOERROR,No,"200.24.249.1, 162.247.75.177, 200.24.249.1, 200.24.249.1"
fmlatribu.com,NOERROR,No,"200.24.249.1, 200.58.110.205, 200.24.249.1, 200.24.249.1"
feminist.org,NOERROR,No,"200.24.249.1, 141.193.213.11, 141.193.213.10, 200.24.249.1, 200.24.249.1"
eleco.com.ar,NOERROR,No,"200.24.249.1, 104.26.4.163, 104.26.5.163, 172.67.74.71, 200.24.249.1, 200.24.249.1"
diariolaopinion.com.ar,NOERROR,No,"200.24.249.1, 104.21.30.42, 172.67.150.138, 200.24.249.1, 200.24.249.1"
diariohoy.net,NOERROR,No,"200.24.249.1, 104.21.3.53, 172.67.130.67, 200.24.249.1, 200.24.249.1"
dartcenter.org,NOERROR,No,"200.24.249.1, 104.26.9.30, 172.67.74.228, 104.26.8.30, 200.24.249.1, 200.24.249.1"
creativecommons.org,NOERROR,No,"200.24.249.1, 104.20.6.134, 172.67.1.191, 104.20.5.134, 200.24.249.1, 200.24.249.1"
comunicacionsocial.org.ar,NOERROR,No,"200.24.249.1, 66.225.201.149, 200.24.249.1, 200.24.249.1"
canalaonline.com,NOERROR,No,"200.24.249.1, 52.217.137.141, 3.5.0.91, 52.216.89.99, 54.231.198.21, 3.5.24.230, 52.216.33.205, 3.5.31.187, 16.15.176.50, 200.24.249.1, 200.24.249.1"
bi.org,NOERROR,No,"200.24.249.1, 172.66.43.165, 172.66.40.91, 200.24.249.1, 200.24.249.1"
antivigilancia.org,NOERROR,No,"200.24.249.1, 107.174.220.10, 200.24.249.1, 200.24.249.1, 200.24.249.1"
andhes.org.ar,NOERROR,No,"200.24.249.1, 172.67.161.121, 104.21.58.154, 200.24.249.1, 200.24.249.1"
allout.org,NOERROR,No,"200.24.249.1, 104.22.1.137, 172.67.30.145, 104.22.0.137, 200.24.249.1, 200.24.249.1"
www.elcolonodeloeste.com.ar,NOERROR,No,"200.24.249.1, 192.189.171.114, 200.24.249.1, 200.24.249.1"
www.idsoftware.com,NOERROR,No,"200.24.249.1, 104.17.176.230, 104.16.207.163, 200.24.249.1, 200.24.249.1"
www.juegaenlinea.com,NOERROR,No,"200.24.249.1, 13.227.83.85, 13.227.83.128, 13.227.83.26, 13.227.83.50, 200.24.249.1, 200.24.249.1"
www.bet365.com,NOERROR,No,"200.24.249.1, 5.226.179.10, 200.24.249.1, 200.24.249.1"
www.gente.com.ar,NOERROR,No,"200.24.249.1, 141.193.213.21, 141.193.213.20, 200.24.249.1, 200.24.249.1"
login.live.com,NOERROR,No,"200.24.249.1, 20.190.173.71, 20.190.173.0, 20.190.173.144, 20.190.173.132, 40.126.45.17, 20.190.173.69, 20.190.173.68, 40.126.45.20, 200.24.249.1, 200.24.249.1"
www.ecologiapolitica.info,NOERROR,No,"200.24.249.1, 54.38.243.68, 200.24.249.1, 200.24.249.1"
9gag.com,NOERROR,No,"200.24.249.1, 104.16.105.144, 104.16.107.144, 104.16.103.144, 104.16.104.144, 104.16.106.144, 200.24.249.1, 200.24.249.1"
www.diariolareforma.com.ar,NOERROR,No,"200.24.249.1, 200.123.159.137, 200.24.249.1, 200.24.249.1"
mastodon.xyz,NOERROR,No,"200.24.249.1, 23.88.64.96, 200.24.249.1, 200.24.249.1"
libgen.xyz,NOERROR,No,"200.24.249.1, 172.67.128.97, 104.21.0.233, 200.24.249.1, 200.24.249.1"
